person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
24.0,male,Master,100901.0,5,RENT,5000.0,HOMEIMPROVEMENT,16.35,0.05,602,No
34.0,male,Associate,96600.0,15,RENT,5000.0,HOMEIMPROVEMENT,6.17,0.05,614,Yes
29.0,male,Bachelor,75404.0,1,MORTGAGE,3104.0,PERSONAL,12.76,0.04,657,Yes
30.0,female,High School,43211.0,5,OWN,10000.0,EDUCATION,6.04,0.23,645,Yes
22.0,female,Master,58551.0,0,RENT,7228.0,PERSONAL,12.09,0.12,670,Yes
26.0,male,Bachelor,96844.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.03,0.07,629,No
36.0,female,Associate,53649.0,14,RENT,16000.0,PERSONAL,14.34,0.3,512,No
23.0,male,Associate,76632.0,1,RENT,2400.0,DEBTCONSOLIDATION,7.9,0.03,684,No
27.0,male,Bachelor,129191.0,4,MORTGAGE,10932.0,VENTURE,9.39,0.08,658,No
30.0,female,Bachelor,56285.0,5,RENT,6000.0,MEDICAL,6.99,0.11,617,Yes
26.0,male,Associate,64565.0,6,MORTGAGE,8000.0,EDUCATION,11.01,0.12,615,Yes
25.0,female,Bachelor,93539.0,0,MORTGAGE,3425.0,DEBTCONSOLIDATION,12.18,0.04,669,Yes
32.0,male,High School,58694.0,10,RENT,5000.0,DEBTCONSOLIDATION,11.97,0.09,630,No
36.0,male,Associate,168857.0,12,OWN,20800.0,VENTURE,11.48,0.12,680,Yes
37.0,male,Master,73055.0,16,RENT,3000.0,DEBTCONSOLIDATION,12.53,0.04,744,No
27.0,female,Master,58445.0,5,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.59,0.14,676,No
23.0,male,High School,31019.0,0,RENT,8000.0,DEBTCONSOLIDATION,12.73,0.26,605,No
23.0,male,Bachelor,24907.0,0,RENT,3200.0,PERSONAL,7.14,0.13,616,Yes
28.0,female,Associate,121347.0,0,MORTGAGE,11156.0,DEBTCONSOLIDATION,12.53,0.09,639,Yes
27.0,female,Master,259120.0,6,MORTGAGE,12581.0,EDUCATION,9.45,0.05,637,Yes
22.0,male,Associate,29427.0,0,RENT,6000.0,MEDICAL,11.27,0.2,665,Yes
26.0,female,Bachelor,112660.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.0,0.22,687,No
29.0,female,Associate,106263.0,7,MORTGAGE,12000.0,PERSONAL,11.49,0.11,612,Yes
23.0,female,High School,40877.0,0,RENT,10998.0,EDUCATION,7.73,0.27,668,No
23.0,female,Associate,62871.0,3,RENT,4000.0,PERSONAL,9.91,0.06,547,No
29.0,female,Bachelor,87388.0,6,RENT,8000.0,DEBTCONSOLIDATION,9.73,0.09,679,No
27.0,female,Associate,100928.0,5,MORTGAGE,12000.0,MEDICAL,15.21,0.12,655,No
23.0,male,High School,101296.0,0,RENT,15000.0,PERSONAL,8.49,0.15,630,No
29.0,female,High School,15532.0,8,RENT,4500.0,EDUCATION,15.05,0.29,619,No
25.0,male,Associate,61256.0,0,RENT,10000.0,EDUCATION,16.82,0.16,631,Yes
22.0,female,Bachelor,62285.0,0,MORTGAGE,7971.0,PERSONAL,9.58,0.13,595,Yes
33.0,male,Bachelor,48142.0,13,OWN,10000.0,VENTURE,12.42,0.21,680,Yes
24.0,female,High School,47485.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.11,0.17,630,No
26.0,male,Bachelor,77720.0,3,RENT,9000.0,DEBTCONSOLIDATION,6.03,0.12,633,No
30.0,male,Associate,67898.0,12,RENT,6000.0,MEDICAL,10.25,0.09,648,Yes
36.0,male,Bachelor,102076.0,13,RENT,25000.0,EDUCATION,12.87,0.24,617,Yes
28.0,male,Doctorate,50568.0,8,RENT,14000.0,DEBTCONSOLIDATION,13.48,0.28,619,No
23.0,male,High School,37074.0,0,RENT,5600.0,VENTURE,11.01,0.15,644,No
28.0,female,Master,37022.0,3,RENT,6000.0,HOMEIMPROVEMENT,17.13,0.16,652,No
38.0,female,High School,73060.0,17,MORTGAGE,16000.0,EDUCATION,16.35,0.22,581,Yes
24.0,male,Associate,103118.0,1,MORTGAGE,2500.0,MEDICAL,10.38,0.02,632,Yes
28.0,male,Associate,42210.0,7,RENT,7500.0,PERSONAL,8.94,0.18,589,Yes
23.0,male,Associate,79056.0,0,MORTGAGE,10500.0,EDUCATION,6.03,0.13,679,No
24.0,female,Bachelor,27144.0,1,RENT,11000.0,EDUCATION,7.51,0.41,570,No
39.0,male,Associate,24588.0,21,MORTGAGE,6000.0,MEDICAL,11.14,0.24,565,No
24.0,female,Associate,95753.0,1,RENT,25000.0,DEBTCONSOLIDATION,14.96,0.26,542,No
24.0,male,High School,60910.0,0,MORTGAGE,12500.0,EDUCATION,9.32,0.21,663,Yes
27.0,male,Bachelor,87477.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.11,607,No
29.0,female,Bachelor,51781.0,8,RENT,15000.0,VENTURE,7.88,0.29,583,No
33.0,male,Master,75494.0,11,MORTGAGE,3700.0,EDUCATION,6.39,0.05,634,No
27.0,female,Master,107778.0,4,OWN,3000.0,VENTURE,6.76,0.03,653,No
28.0,male,High School,210878.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.03,574,Yes
25.0,female,High School,97562.0,0,MORTGAGE,25000.0,VENTURE,17.49,0.26,516,Yes
49.0,male,Associate,107230.0,25,MORTGAGE,20000.0,MEDICAL,13.92,0.19,724,Yes
58.0,male,High School,53297.0,38,RENT,1800.0,EDUCATION,14.96,0.03,715,No
23.0,male,High School,35306.0,0,MORTGAGE,5000.0,MEDICAL,11.99,0.14,624,Yes
26.0,male,Master,63756.0,3,RENT,8400.0,MEDICAL,13.99,0.13,699,Yes
27.0,female,High School,145079.0,3,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.95,0.17,650,Yes
26.0,female,Associate,61147.0,7,OWN,11000.0,HOMEIMPROVEMENT,13.87,0.18,676,No
32.0,female,High School,97066.0,8,RENT,6000.0,PERSONAL,11.01,0.06,599,No
41.0,female,High School,301161.0,23,MORTGAGE,4200.0,DEBTCONSOLIDATION,13.11,0.01,690,No
33.0,male,Master,115845.0,12,RENT,4281.0,DEBTCONSOLIDATION,16.94,0.04,635,No
26.0,female,High School,51332.0,3,RENT,12375.0,PERSONAL,7.51,0.24,634,Yes
26.0,female,Bachelor,82438.0,7,MORTGAGE,6000.0,EDUCATION,12.32,0.07,662,Yes
24.0,female,Bachelor,54942.0,3,RENT,17000.0,EDUCATION,14.96,0.31,700,No
30.0,male,Associate,73011.0,7,RENT,5500.0,DEBTCONSOLIDATION,9.04,0.08,599,Yes
30.0,male,High School,51266.0,8,MORTGAGE,22539.0,VENTURE,8.69,0.44,550,Yes
31.0,male,Bachelor,41705.0,9,RENT,12000.0,MEDICAL,13.16,0.29,600,No
24.0,male,Associate,51894.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.8,0.19,582,Yes
21.0,female,Master,49221.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.12,543,Yes
25.0,female,High School,95321.0,3,MORTGAGE,10000.0,MEDICAL,9.62,0.1,500,Yes
